properties{
  layer = 0,
  x = 112,
  y = 976,
  width = 16,
  height = 24,
  pattern = "5962",
}

tile{
  layer = 0,
  x = 72,
  y = 840,
  width = 8,
  height = 112,
  pattern = "5952",
}

tile{
  layer = 0,
  x = 72,
  y = 848,
  width = 80,
  height = 8,
  pattern = "5943",
}

tile{
  layer = 0,
  x = 64,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5945",
}

tile{
  layer = 0,
  x = 64,
  y = 840,
  width = 8,
  height = 16,
  pattern = "5944",
}

tile{
  layer = 0,
  x = 72,
  y = 840,
  width = 80,
  height = 8,
  pattern = "14847",
}

tile{
  layer = 0,
  x = 96,
  y = 840,
  width = 8,
  height = 16,
  pattern = "5974",
}

tile{
  layer = 0,
  x = 96,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5919",
}

tile{
  layer = 0,
  x = 120,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5920",
}

tile{
  layer = 0,
  x = 120,
  y = 840,
  width = 8,
  height = 16,
  pattern = "5975",
}

tile{
  layer = 0,
  x = 104,
  y = 840,
  width = 16,
  height = 16,
  pattern = "6008",
}

tile{
  layer = 0,
  x = 64,
  y = 832,
  width = 96,
  height = 8,
  pattern = "14847",
}

tile{
  layer = 0,
  x = 72,
  y = 832,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 128,
  y = 832,
  width = 24,
  height = 16,
  pattern = "5998",
}

tile{
  layer = 0,
  x = 2328,
  y = 416,
  width = 32,
  height = 96,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2328,
  y = 512,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2424,
  y = 512,
  width = 32,
  height = 320,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2440,
  y = 504,
  width = 16,
  height = 16,
  pattern = "284",
}

tile{
  layer = 0,
  x = 2344,
  y = 504,
  width = 96,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2424,
  y = 520,
  width = 16,
  height = 40,
  pattern = "268",
}

tile{
  layer = 0,
  x = 2344,
  y = 504,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 3128,
  y = 512,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 3016,
  y = 512,
  width = 32,
  height = 320,
  pattern = "280",
}

tile{
  layer = 0,
  x = 3032,
  y = 504,
  width = 96,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 3016,
  y = 504,
  width = 16,
  height = 16,
  pattern = "285",
}

tile{
  layer = 0,
  x = 3032,
  y = 520,
  width = 16,
  height = 40,
  pattern = "267",
}

tile{
  layer = 0,
  x = 3112,
  y = 416,
  width = 32,
  height = 96,
  pattern = "280",
}

tile{
  layer = 0,
  x = 3112,
  y = 504,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 2440,
  y = 864,
  width = 16,
  height = 16,
  pattern = "282",
}

tile{
  layer = 0,
  x = 2408,
  y = 856,
  width = 32,
  height = 24,
  pattern = "264",
}

tile{
  layer = 0,
  x = 2392,
  y = 856,
  width = 16,
  height = 8,
  pattern = "271",
}

tile{
  layer = 0,
  x = 2392,
  y = 864,
  width = 32,
  height = 96,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2408,
  y = 864,
  width = 16,
  height = 16,
  pattern = "275",
}

tile{
  layer = 0,
  x = 2392,
  y = 960,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2408,
  y = 952,
  width = 80,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2408,
  y = 952,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 2424,
  y = 832,
  width = 32,
  height = 32,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2424,
  y = 856,
  width = 16,
  height = 8,
  pattern = "270",
}

tile{
  layer = 0,
  x = 2472,
  y = 608,
  width = 32,
  height = 256,
  pattern = "280",
}

tile{
  layer = 0,
  x = 2488,
  y = 856,
  width = 32,
  height = 24,
  pattern = "264",
}

tile{
  layer = 0,
  x = 2488,
  y = 856,
  width = 16,
  height = 8,
  pattern = "269",
}

tile{
  layer = 0,
  x = 2472,
  y = 864,
  width = 16,
  height = 16,
  pattern = "283",
}

tile{
  layer = 0,
  x = 2520,
  y = 856,
  width = 16,
  height = 8,
  pattern = "272",
}

tile{
  layer = 0,
  x = 2504,
  y = 864,
  width = 32,
  height = 32,
  pattern = "280",
}

tile{
  layer = 0,
  x = 2504,
  y = 864,
  width = 16,
  height = 16,
  pattern = "276",
}

tile{
  layer = 0,
  x = 2488,
  y = 952,
  width = 32,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2504,
  y = 952,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 2456,
  y = 600,
  width = 16,
  height = 352,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2424,
  y = 880,
  width = 80,
  height = 72,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2984,
  y = 864,
  width = 16,
  height = 16,
  pattern = "282",
}

tile{
  layer = 0,
  x = 2952,
  y = 856,
  width = 32,
  height = 24,
  pattern = "264",
}

tile{
  layer = 0,
  x = 2936,
  y = 856,
  width = 16,
  height = 8,
  pattern = "271",
}

tile{
  layer = 0,
  x = 2936,
  y = 864,
  width = 32,
  height = 32,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2952,
  y = 864,
  width = 16,
  height = 16,
  pattern = "275",
}

tile{
  layer = 0,
  x = 2936,
  y = 960,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2952,
  y = 952,
  width = 80,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2952,
  y = 952,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 2968,
  y = 608,
  width = 32,
  height = 256,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2968,
  y = 856,
  width = 16,
  height = 8,
  pattern = "270",
}

tile{
  layer = 0,
  x = 3016,
  y = 832,
  width = 32,
  height = 32,
  pattern = "280",
}

tile{
  layer = 0,
  x = 3032,
  y = 856,
  width = 32,
  height = 24,
  pattern = "264",
}

tile{
  layer = 0,
  x = 3032,
  y = 856,
  width = 16,
  height = 8,
  pattern = "269",
}

tile{
  layer = 0,
  x = 3016,
  y = 864,
  width = 16,
  height = 16,
  pattern = "283",
}

tile{
  layer = 0,
  x = 3064,
  y = 856,
  width = 16,
  height = 8,
  pattern = "272",
}

tile{
  layer = 0,
  x = 3048,
  y = 864,
  width = 32,
  height = 112,
  pattern = "280",
}

tile{
  layer = 0,
  x = 3048,
  y = 864,
  width = 16,
  height = 16,
  pattern = "276",
}

tile{
  layer = 0,
  x = 3064,
  y = 960,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 3032,
  y = 952,
  width = 32,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 3048,
  y = 952,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 3000,
  y = 832,
  width = 16,
  height = 120,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2520,
  y = 880,
  width = 176,
  height = 24,
  pattern = "264",
}

tile{
  layer = 0,
  x = 2520,
  y = 880,
  width = 16,
  height = 8,
  pattern = "269",
}

tile{
  layer = 0,
  x = 2504,
  y = 888,
  width = 16,
  height = 16,
  pattern = "283",
}

tile{
  layer = 0,
  x = 2504,
  y = 936,
  width = 32,
  height = 16,
  pattern = "280",
}

tile{
  layer = 0,
  x = 2504,
  y = 920,
  width = 16,
  height = 16,
  pattern = "285",
}

tile{
  layer = 0,
  x = 2520,
  y = 920,
  width = 176,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2520,
  y = 960,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 2520,
  y = 936,
  width = 16,
  height = 40,
  pattern = "267",
}

tile{
  layer = 0,
  x = 2776,
  y = 920,
  width = 176,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2968,
  y = 880,
  width = 80,
  height = 72,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2952,
  y = 920,
  width = 16,
  height = 16,
  pattern = "284",
}

tile{
  layer = 0,
  x = 2776,
  y = 880,
  width = 176,
  height = 24,
  pattern = "264",
}

tile{
  layer = 0,
  x = 2952,
  y = 888,
  width = 16,
  height = 16,
  pattern = "282",
}

tile{
  layer = 0,
  x = 2936,
  y = 880,
  width = 16,
  height = 8,
  pattern = "270",
}

tile{
  layer = 0,
  x = 2936,
  y = 936,
  width = 32,
  height = 16,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2936,
  y = 936,
  width = 16,
  height = 40,
  pattern = "268",
}

tile{
  layer = 0,
  x = 2680,
  y = 904,
  width = 8,
  height = 16,
  pattern = "12570",
}

tile{
  layer = 0,
  x = 2784,
  y = 904,
  width = 8,
  height = 16,
  pattern = "12571",
}

tile{
  layer = 0,
  x = 2680,
  y = 888,
  width = 16,
  height = 16,
  pattern = "276",
}

tile{
  layer = 0,
  x = 2680,
  y = 920,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 2776,
  y = 920,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 2776,
  y = 888,
  width = 16,
  height = 16,
  pattern = "275",
}

tile{
  layer = 0,
  x = 2688,
  y = 880,
  width = 16,
  height = 16,
  pattern = "447",
}

tile{
  layer = 0,
  x = 2768,
  y = 880,
  width = 16,
  height = 16,
  pattern = "445",
}

tile{
  layer = 0,
  x = 2688,
  y = 928,
  width = 16,
  height = 24,
  pattern = "448",
}

tile{
  layer = 0,
  x = 2768,
  y = 928,
  width = 16,
  height = 24,
  pattern = "446",
}

tile{
  layer = 0,
  x = 2768,
  y = 952,
  width = 8,
  height = 24,
  pattern = "300",
}

tile{
  layer = 0,
  x = 2696,
  y = 952,
  width = 8,
  height = 24,
  pattern = "299",
}

tile{
  layer = 0,
  x = 2688,
  y = 904,
  width = 8,
  height = 16,
  pattern = "12574",
}

tile{
  layer = 0,
  x = 2776,
  y = 904,
  width = 8,
  height = 16,
  pattern = "12574",
}

tile{
  layer = 0,
  x = 2504,
  y = 904,
  width = 176,
  height = 16,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2792,
  y = 904,
  width = 176,
  height = 16,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2472,
  y = 600,
  width = 16,
  height = 16,
  pattern = "285",
}

tile{
  layer = 0,
  x = 2984,
  y = 600,
  width = 16,
  height = 16,
  pattern = "284",
}

tile{
  layer = 0,
  x = 2616,
  y = 600,
  width = 16,
  height = 16,
  pattern = "284",
}

tile{
  layer = 0,
  x = 2600,
  y = 608,
  width = 32,
  height = 64,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2488,
  y = 600,
  width = 128,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2488,
  y = 616,
  width = 16,
  height = 40,
  pattern = "267",
}

tile{
  layer = 0,
  x = 2600,
  y = 616,
  width = 16,
  height = 40,
  pattern = "268",
}

tile{
  layer = 0,
  x = 2840,
  y = 608,
  width = 32,
  height = 64,
  pattern = "280",
}

tile{
  layer = 0,
  x = 2856,
  y = 600,
  width = 128,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2856,
  y = 616,
  width = 16,
  height = 40,
  pattern = "267",
}

tile{
  layer = 0,
  x = 2968,
  y = 616,
  width = 16,
  height = 40,
  pattern = "268",
}

tile{
  layer = 0,
  x = 2840,
  y = 600,
  width = 16,
  height = 16,
  pattern = "285",
}

tile{
  layer = 0,
  x = 2600,
  y = 672,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2616,
  y = 664,
  width = 240,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2616,
  y = 664,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 2840,
  y = 664,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 2856,
  y = 672,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 3000,
  y = 600,
  width = 16,
  height = 352,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2360,
  y = 416,
  width = 752,
  height = 88,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2456,
  y = 504,
  width = 560,
  height = 96,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2632,
  y = 600,
  width = 208,
  height = 64,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2744,
  y = 696,
  width = 24,
  height = 24,
  pattern = "291",
}

tile{
  layer = 0,
  x = 2704,
  y = 696,
  width = 24,
  height = 24,
  pattern = "290",
}

tile{
  layer = 0,
  x = 2728,
  y = 696,
  width = 16,
  height = 24,
  pattern = "292",
}

tile{
  layer = 0,
  x = 2704,
  y = 720,
  width = 64,
  height = 16,
  pattern = "169",
}

tile{
  layer = 0,
  x = 2704,
  y = 736,
  width = 8,
  height = 16,
  pattern = "296",
}

tile{
  layer = 0,
  x = 2712,
  y = 736,
  width = 56,
  height = 16,
  pattern = "297",
}

tile{
  layer = 0,
  x = 2688,
  y = 712,
  width = 16,
  height = 8,
  pattern = "266",
}

tile{
  layer = 0,
  x = 2768,
  y = 712,
  width = 16,
  height = 8,
  pattern = "266",
}

tile{
  layer = 0,
  x = 2688,
  y = 744,
  width = 16,
  height = 8,
  pattern = "6152",
}

tile{
  layer = 0,
  x = 2768,
  y = 744,
  width = 16,
  height = 8,
  pattern = "6152",
}

tile{
  layer = 0,
  x = 2688,
  y = 720,
  width = 16,
  height = 24,
  pattern = "6149",
}

tile{
  layer = 0,
  x = 2768,
  y = 720,
  width = 16,
  height = 24,
  pattern = "6149",
}

tile{
  layer = 0,
  x = 2704,
  y = 720,
  width = 8,
  height = 16,
  pattern = "303",
}

tile{
  layer = 0,
  x = 2360,
  y = 408,
  width = 32,
  height = 48,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2360,
  y = 456,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2376,
  y = 448,
  width = 224,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2376,
  y = 448,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 3096,
  y = 456,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 2856,
  y = 448,
  width = 240,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 3080,
  y = 408,
  width = 32,
  height = 48,
  pattern = "280",
}

tile{
  layer = 0,
  x = 3080,
  y = 448,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 2608,
  y = 448,
  width = 16,
  height = 16,
  pattern = "284",
}

tile{
  layer = 0,
  x = 2592,
  y = 456,
  width = 32,
  height = 64,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2848,
  y = 456,
  width = 32,
  height = 64,
  pattern = "280",
}

tile{
  layer = 0,
  x = 2848,
  y = 448,
  width = 16,
  height = 16,
  pattern = "285",
}

tile{
  layer = 0,
  x = 2592,
  y = 520,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2864,
  y = 520,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 2592,
  y = 448,
  width = 16,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2864,
  y = 448,
  width = 16,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2592,
  y = 464,
  width = 16,
  height = 40,
  pattern = "268",
}

tile{
  layer = 0,
  x = 2864,
  y = 464,
  width = 16,
  height = 40,
  pattern = "267",
}

tile{
  layer = 0,
  x = 2608,
  y = 512,
  width = 256,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2608,
  y = 512,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 2848,
  y = 512,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 2624,
  y = 416,
  width = 32,
  height = 48,
  pattern = "279",
}

tile{
  layer = 0,
  x = 2624,
  y = 464,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2832,
  y = 464,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 2816,
  y = 416,
  width = 32,
  height = 48,
  pattern = "280",
}

tile{
  layer = 0,
  x = 2640,
  y = 456,
  width = 192,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2640,
  y = 456,
  width = 16,
  height = 16,
  pattern = "277",
}

tile{
  layer = 0,
  x = 2816,
  y = 456,
  width = 16,
  height = 16,
  pattern = "278",
}

tile{
  layer = 0,
  x = 2536,
  y = 480,
  width = 24,
  height = 24,
  pattern = "291",
}

tile{
  layer = 0,
  x = 2496,
  y = 480,
  width = 24,
  height = 24,
  pattern = "290",
}

tile{
  layer = 0,
  x = 2520,
  y = 480,
  width = 16,
  height = 24,
  pattern = "292",
}

tile{
  layer = 0,
  x = 2952,
  y = 480,
  width = 24,
  height = 24,
  pattern = "291",
}

tile{
  layer = 0,
  x = 2912,
  y = 480,
  width = 24,
  height = 24,
  pattern = "290",
}

tile{
  layer = 0,
  x = 2936,
  y = 480,
  width = 16,
  height = 24,
  pattern = "292",
}

tile{
  layer = 0,
  x = 2656,
  y = 408,
  width = 16,
  height = 48,
  pattern = "274",
}

tile{
  layer = 0,
  x = 2800,
  y = 408,
  width = 16,
  height = 48,
  pattern = "273",
}

tile{
  layer = 0,
  x = 2672,
  y = 400,
  width = 128,
  height = 56,
  pattern = "265",
}

tile{
  layer = 0,
  x = 2704,
  y = 952,
  width = 64,
  height = 24,
  pattern = "292",
}

tile{
  layer = 0,
  x = 2680,
  y = 752,
  width = 112,
  height = 128,
  pattern = "6478",
}

tile{
  layer = 0,
  x = 2680,
  y = 720,
  width = 8,
  height = 32,
  pattern = "6478",
}

tile{
  layer = 0,
  x = 2784,
  y = 720,
  width = 8,
  height = 32,
  pattern = "6478",
}

tile{
  layer = 0,
  x = 2672,
  y = 720,
  width = 8,
  height = 160,
  pattern = "6477",
}

tile{
  layer = 0,
  x = 2704,
  y = 752,
  width = 8,
  height = 128,
  pattern = "6477",
}

tile{
  layer = 0,
  x = 2760,
  y = 752,
  width = 8,
  height = 128,
  pattern = "6479",
}

tile{
  layer = 0,
  x = 2792,
  y = 720,
  width = 8,
  height = 160,
  pattern = "6479",
}

tile{
  layer = 0,
  x = 2712,
  y = 752,
  width = 48,
  height = 128,
  pattern = "6476",
}

tile{
  layer = 0,
  x = 2728,
  y = 840,
  width = 16,
  height = 8,
  pattern = "6181",
}

tile{
  layer = 0,
  x = 2728,
  y = 800,
  width = 16,
  height = 8,
  pattern = "6181",
}

tile{
  layer = 0,
  x = 2728,
  y = 760,
  width = 16,
  height = 8,
  pattern = "6181",
}

tile{
  layer = 0,
  x = 2688,
  y = 608,
  width = 96,
  height = 56,
  pattern = "4068",
}

tile{
  layer = 0,
  x = 2648,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5631",
}

tile{
  layer = 0,
  x = 2640,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5625",
}

tile{
  layer = 0,
  x = 2656,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5629",
}

tile{
  layer = 0,
  x = 2648,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5633",
}

tile{
  layer = 0,
  x = 2640,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5630",
}

tile{
  layer = 0,
  x = 2648,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5626",
}

tile{
  layer = 0,
  x = 2640,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5632",
}

tile{
  layer = 0,
  x = 2656,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5627",
}

tile{
  layer = 0,
  x = 2656,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5628",
}

tile{
  layer = 0,
  x = 2544,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5631",
}

tile{
  layer = 0,
  x = 2536,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5625",
}

tile{
  layer = 0,
  x = 2552,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5629",
}

tile{
  layer = 0,
  x = 2544,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5633",
}

tile{
  layer = 0,
  x = 2536,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5630",
}

tile{
  layer = 0,
  x = 2544,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5626",
}

tile{
  layer = 0,
  x = 2536,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5632",
}

tile{
  layer = 0,
  x = 2552,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5627",
}

tile{
  layer = 0,
  x = 2552,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5628",
}

tile{
  layer = 0,
  x = 2816,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5631",
}

tile{
  layer = 0,
  x = 2808,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5625",
}

tile{
  layer = 0,
  x = 2824,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5629",
}

tile{
  layer = 0,
  x = 2816,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5633",
}

tile{
  layer = 0,
  x = 2808,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5630",
}

tile{
  layer = 0,
  x = 2816,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5626",
}

tile{
  layer = 0,
  x = 2808,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5632",
}

tile{
  layer = 0,
  x = 2824,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5627",
}

tile{
  layer = 0,
  x = 2824,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5628",
}

tile{
  layer = 0,
  x = 2920,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5631",
}

tile{
  layer = 0,
  x = 2912,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5625",
}

tile{
  layer = 0,
  x = 2928,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5629",
}

tile{
  layer = 0,
  x = 2920,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5633",
}

tile{
  layer = 0,
  x = 2912,
  y = 856,
  width = 8,
  height = 8,
  pattern = "5630",
}

tile{
  layer = 0,
  x = 2920,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5626",
}

tile{
  layer = 0,
  x = 2912,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5632",
}

tile{
  layer = 0,
  x = 2928,
  y = 752,
  width = 8,
  height = 8,
  pattern = "5627",
}

tile{
  layer = 0,
  x = 2928,
  y = 760,
  width = 8,
  height = 96,
  pattern = "5628",
}

tile{
  layer = 0,
  x = 2528,
  y = 680,
  width = 48,
  height = 40,
  pattern = "2202",
}

tile{
  layer = 0,
  x = 2528,
  y = 720,
  width = 48,
  height = 8,
  pattern = "2203",
}

tile{
  layer = 0,
  x = 2520,
  y = 680,
  width = 8,
  height = 40,
  pattern = "2204",
}

tile{
  layer = 0,
  x = 2576,
  y = 680,
  width = 8,
  height = 40,
  pattern = "2205",
}

tile{
  layer = 0,
  x = 2848,
  y = 800,
  width = 48,
  height = 40,
  pattern = "2202",
}

tile{
  layer = 0,
  x = 2848,
  y = 840,
  width = 48,
  height = 8,
  pattern = "2203",
}

tile{
  layer = 0,
  x = 2840,
  y = 800,
  width = 8,
  height = 40,
  pattern = "2204",
}

tile{
  layer = 0,
  x = 2896,
  y = 800,
  width = 8,
  height = 40,
  pattern = "2205",
}

tile{
  layer = 0,
  x = 2576,
  y = 800,
  width = 48,
  height = 40,
  pattern = "2202",
}

tile{
  layer = 0,
  x = 2576,
  y = 840,
  width = 48,
  height = 8,
  pattern = "2203",
}

tile{
  layer = 0,
  x = 2568,
  y = 800,
  width = 8,
  height = 40,
  pattern = "2204",
}

tile{
  layer = 0,
  x = 2624,
  y = 800,
  width = 8,
  height = 40,
  pattern = "2205",
}

tile{
  layer = 0,
  x = 2504,
  y = 656,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 656,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 672,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 672,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 688,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 688,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2504,
  y = 704,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2504,
  y = 704,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2584,
  y = 656,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2584,
  y = 656,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2584,
  y = 672,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2584,
  y = 672,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2584,
  y = 688,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2584,
  y = 688,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2584,
  y = 704,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2584,
  y = 704,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2872,
  y = 656,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2872,
  y = 656,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2872,
  y = 672,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2872,
  y = 672,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2872,
  y = 688,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2872,
  y = 688,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2872,
  y = 704,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2872,
  y = 704,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 656,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 656,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
  x = 2952,
  y = 672,
  width = 16,
  height = 16,
  pattern = "14667",
}

tile{
  layer = 0,
  x = 2952,
  y = 672,
  width = 16,
  height = 16,
  pattern = "1111",
}

tile{
  layer = 0,
